7.17675 ,8.747 ,9.475 ,1310.0
7.00635 ,12.419 ,11.57 ,1332.0
6.94845 ,12.785 ,12.3 ,1338.0
7.01565 ,8.453 ,11.46 ,1326.0
7.14045 ,11.981 ,9.917 ,1318.0
7.14585 ,10.799 ,9.851 ,1316.0
7.17225 ,9.533 ,9.53 ,1311.0
7.18455 ,8.069 ,9.38 ,1308.0
6.92925 ,10.775 ,12.54 ,1337.0
6.90945 ,8.771 ,12.79 ,1338.0
7.08645 ,9.719 ,10.58 ,1320.0
7.02675 ,13.775 ,11.32 ,1332.0
7.03365 ,10.325 ,11.23 ,1326.0
7.11465 ,8.867 ,10.23 ,1316.0
6.91155 ,10.955 ,12.76 ,1339.0
6.98505 ,8.711 ,11.84 ,1330.0
6.95325 ,11.273 ,12.24 ,1335.0
7.03425 ,11.081 ,11.22 ,1327.0
7.19835 ,10.691 ,9.213 ,1310.0
7.19325 ,13.487 ,9.275 ,1315.0
7.12335 ,11.393 ,10.13 ,1319.0
7.04955 ,10.367 ,11.04 ,1325.0
7.02975 ,9.839 ,11.28 ,1326.0
7.07505 ,11.495 ,10.72 ,1323.0
6.93885 ,9.929 ,12.42 ,1336.0
7.09785 ,10.745 ,10.44 ,1320.0
7.04805 ,10.763 ,11.05 ,1325.0
7.11825 ,11.123 ,10.19 ,1319.0
6.94605 ,12.455 ,12.33 ,1338.0
7.00605 ,13.673 ,11.58 ,1333.0
7.16295 ,12.491 ,9.643 ,1317.0
7.01955 ,9.293 ,11.41 ,1326.0
7.02645 ,11.321 ,11.32 ,1328.0
7.06545 ,9.167 ,10.84 ,1322.0
6.98115 ,10.205 ,11.89 ,1331.0
7.14705 ,10.751 ,9.837 ,1315.0
7.09965 ,8.201 ,10.42 ,1317.0
6.95505 ,10.565 ,12.21 ,1335.0
6.99135 ,12.167 ,11.76 ,1333.0
6.95955 ,8.507 ,12.16 ,1332.0
7.03275 ,11.387 ,11.24 ,1328.0
7.19865 ,13.523 ,9.209 ,1315.0
7.17345 ,13.709 ,9.515 ,1318.0
7.11315 ,10.769 ,10.25 ,1319.0
6.94515 ,11.717 ,12.34 ,1337.0
6.97095 ,11.873 ,12.01 ,1334.0
7.12125 ,10.721 ,10.15 ,1318.0
7.02915 ,8.189 ,11.29 ,1325.0
7.18275 ,13.589 ,9.402 ,1317.0
6.90465 ,11.849 ,12.85 ,1341.0
6.96255 ,12.701 ,12.12 ,1336.0
7.15305 ,9.767 ,9.764 ,1313.0
7.04565 ,12.089 ,11.08 ,1327.0
7.05405 ,11.861 ,10.98 ,1326.0
7.02885 ,9.353 ,11.29 ,1326.0
7.13655 ,11.759 ,9.965 ,1318.0
6.99555 ,10.637 ,11.71 ,1330.0
6.93075 ,11.777 ,12.52 ,1338.0
7.06035 ,11.705 ,10.9 ,1325.0
7.10925 ,9.179 ,10.3 ,1317.0
7.08015 ,13.121 ,10.66 ,1325.0
7.04445 ,10.067 ,11.1 ,1325.0
7.19535 ,9.509 ,9.249 ,1309.0
6.90285 ,12.947 ,12.87 ,1343.0
7.17015 ,12.977 ,9.555 ,1317.0
6.90735 ,13.199 ,12.81 ,1343.0
7.06485 ,11.339 ,10.85 ,1324.0
7.10055 ,13.625 ,10.41 ,1324.0
7.14195 ,12.557 ,9.899 ,1319.0
7.16985 ,11.699 ,9.559 ,1315.0
7.12065 ,9.221 ,10.16 ,1316.0
6.94275 ,11.381 ,12.37 ,1337.0
6.95805 ,10.961 ,12.18 ,1335.0
7.07985 ,11.075 ,10.66 ,1322.0
6.93225 ,13.643 ,12.5 ,1341.0
7.00005 ,13.223 ,11.65 ,1333.0
6.91185 ,11.165 ,12.76 ,1340.0
7.11975 ,8.303 ,10.17 ,1315.0
7.05285 ,8.363 ,10.99 ,1322.0
7.06245 ,8.477 ,10.88 ,1321.0
6.97875 ,10.091 ,11.92 ,1332.0
6.90495 ,12.683 ,12.84 ,1342.0
7.01745 ,11.813 ,11.43 ,1330.0
6.96075 ,11.333 ,12.14 ,1335.0
6.91515 ,9.287 ,12.71 ,1338.0
7.07535 ,10.559 ,10.72 ,1322.0
7.18515 ,11.057 ,9.373 ,1312.0
6.98325 ,11.039 ,11.86 ,1332.0
6.92175 ,9.845 ,12.63 ,1337.0
7.06755 ,8.957 ,10.81 ,1321.0
7.12485 ,11.201 ,10.11 ,1318.0
7.09155 ,10.505 ,10.52 ,1320.0
6.96795 ,12.065 ,12.05 ,1335.0
7.15965 ,12.437 ,9.683 ,1317.0
7.13775 ,11.645 ,9.95 ,1318.0
7.15185 ,13.139 ,9.778 ,1319.0
7.18665 ,9.389 ,9.355 ,1310.0
7.03005 ,11.099 ,11.28 ,1327.0
7.17525 ,13.577 ,9.493 ,1317.0
6.99615 ,8.699 ,11.7 ,1328.0
7.14345 ,11.249 ,9.881 ,1316.0
7.07715 ,11.795 ,10.69 ,1324.0
6.96705 ,11.309 ,12.06 ,1334.0
7.11075 ,12.845 ,10.28 ,1322.0
7.18905 ,13.907 ,9.326 ,1317.0
6.91755 ,13.337 ,12.68 ,1342.0
6.90975 ,13.043 ,12.78 ,1342.0
6.91395 ,13.019 ,12.73 ,1342.0
7.19625 ,13.553 ,9.238 ,1315.0
6.99465 ,10.013 ,11.72 ,1330.0
7.15545 ,8.909 ,9.734 ,1312.0
6.96015 ,9.059 ,12.15 ,1333.0
7.05555 ,10.469 ,10.96 ,1324.0
6.95565 ,12.377 ,12.21 ,1337.0
7.00425 ,13.547 ,11.6 ,1333.0
